Id,Price
3474,164871.43277177
3475,540802.7921476746
3476,420245.3260425979
3477,145235.3977432753
3478,155481.33640482978
3479,208766.91788857084
3480,314592.37511494965
3481,289005.6186512825
3482,328909.9397532604
3483,176765.8891486323
3484,312344.2542668611
3485,160099.1437122034
3486,177241.04824307372
3487,131205.54562318622
3488,276897.57887786103
3489,172232.91931695124
3490,126020.85765625659
3491,181968.95427783957
3492,229078.61548862723
3493,281465.12675261416
3494,169573.93340834818
3495,208200.64490491274
3496,268037.8342474847
3497,205720.71802353582
3498,81185.24845558648
3499,182274.68870168296
3500,120411.20594770194
3501,127351.68200407544
3502,157261.24782031457
3503,178032.84380002695
3504,236753.86199919356
3505,228909.1244077984
3506,89315.04051175585
3507,129254.84594804668
3508,333331.05005070317
3509,204661.8652758571
3510,272021.30046002177
3511,187166.6129211188
3512,314380.79729547555
3513,100314.47939222341
3514,400935.5103745698
3515,180933.51909440674
3516,184410.36241750763
3517,151540.50591014748
3518,211442.84220188655
3519,153381.0627685666
3520,200386.27972174576
3521,140977.38463735182
3522,264470.57758184744
3523,188570.87584150815
3524,252024.14506874044
3525,181041.4259718298
3526,215608.7969808596
3527,170717.26285736397
3528,148928.3245268872
3529,202045.7966549062
3530,96225.29466917545
3531,173926.7173157239
3532,274107.46444193827
3533,190253.29822645301
3534,203528.43297617484
3535,185829.83096569747
3536,185879.8778878596
3537,343763.67563014873
3538,180505.56964909032
3539,184792.23398610495
3540,247337.07414070793
3541,186427.17546604612
3542,333668.2652788792
3543,148903.41411956478
3544,197881.21264078753
3545,176569.24477591252
3546,113169.41904788854
3547,363992.3638067522
3548,317606.0634874796
3549,552208.1699222443
3550,253012.1106848973
3551,168202.37390119178
3552,319730.9884089111
3553,320584.24954447214
3554,179745.0958271021
3555,124674.68324874582
3556,232617.93352674527
3557,251116.97424808302
3558,387103.9344184115
3559,258240.23674384208
3560,252155.59954331012
3561,216449.69800112667
3562,262457.6306145007
3563,116546.19449505513
3564,258877.05920226808
3565,310033.60905471264
3566,246757.222299078
3567,495232.9080313871
3568,325115.10905772523
3569,268273.4959278428
3570,336053.4358721773
3571,227171.8147246834
3572,129256.2099325223
3573,176016.4512705498
3574,168858.2832595486
3575,183108.21177661355
3576,164895.60628662648
3577,205715.6738530383
3578,250673.59986396265
3579,401646.1967413076
3580,314489.33946966956
3581,433554.37355478026
3582,181668.09559730245
3583,200376.17615311386
3584,138095.62354248934
3585,129189.15899943939
3586,97665.90753064102
3587,129857.58833728242
3588,194843.8078004971
3589,117472.23010609002
3590,127954.89322832356
3591,253510.09898951728
3592,177526.78743369167
3593,220263.29337494765
3594,204495.47920461104
3595,180572.6570584659
3596,143013.36172944336
3597,210732.65721176047
3598,210176.33395432602
3599,196457.59147950896
3600,103646.63812790922
3601,212369.12078115076
3602,233290.93635174382
3603,115241.9883923397
3604,166736.40256301494
3605,89663.18253241881
3606,186995.99210070394
3607,130219.60689071931
3608,226707.21752924402
3609,319702.12246052787
3610,152897.72004097613
3611,128030.1911554526
3612,287229.12901592144
3613,123438.02257922755
3614,183845.0343739946
3615,139027.66789807237
3616,183886.9287868723
3617,203402.52101173287
3618,201950.65379410578
3619,197984.32430175095
3620,181560.44713280312
3621,185701.6164502261
3622,165412.21712033162
3623,297843.0414724037
3624,128404.99114439398
3625,255376.93859779852
3626,254898.35413699847
3627,67419.68525436232
3628,225550.2347237593
3629,374978.2430646991
3630,313153.28664759884
3631,145590.34050030235
3632,152259.25723202803
3633,173542.21317999437
3634,143516.38673148217
3635,192191.3048686186
3636,145571.76512701978
3637,538749.5696806514
3638,207787.18803330004
3639,192184.45069587842
3640,267490.4160158249
3641,375130.8790678339
3642,214098.34628827564
3643,120578.71632501982
3644,122040.1138695314
3645,66908.55709198047
3646,282188.3094225272
3647,104834.4078575022
3648,120183.19286237324
3649,170568.2033409132
3650,147603.09706479395
3651,175966.50642294958
3652,324721.1881981842
3653,105705.64161563524
3654,318262.0959595
3655,82638.67608898843
3656,136828.61131701188
3657,202477.70304649542
3658,188117.23496882393
3659,219109.26130753852
3660,269950.03421512974
3661,161767.7779387852
3662,186615.41440732288
3663,175250.10974648368
3664,176893.35765618447
3665,203862.41384030294
3666,215925.9112452511
3667,266054.8636166749
3668,189681.68849444442
3669,176593.67578898347
3670,175396.9921059288
3671,157376.16837781522
3672,338328.27885995817
3673,471390.4275606454
3674,127283.23395014655
3675,267989.1519760458
3676,187521.27249298544
3677,148320.39824119478
3678,277264.99526993255
3679,231304.48834098765
3680,176155.34140631516
3681,219395.45771243196
3682,223030.54111631226
3683,285271.70769022236
3684,236114.88520557873
3685,203783.52065367394
3686,128774.95121292539
3687,145314.98681070007
3688,200636.97412154757
3689,308864.16034074273
3690,176893.2209387443
3691,215583.75648106466
3692,234166.6811168755
3693,129550.57697425614
3694,205096.25800312188
3695,144765.43506426635
3696,107006.42559084365
3697,247660.39064858842
3698,226027.47077640978
3699,186796.5710303942
3700,190865.3598419421
3701,186905.25310277526
3702,170446.55860139013
3703,202600.82100124058
3704,175893.1633042742
3705,318294.31481943774
3706,211072.02955845426
3707,186993.1851616783
3708,178012.27807165557
3709,416838.698042858
3710,347990.98351035785
3711,161392.5165066144
3712,124312.66357603166
3713,125205.60893699204
3714,268749.163293937
3715,128156.43240046437
3716,324655.85687891557
3717,182169.09173895133
3718,377734.9822973248
3719,162033.95916772127
3720,162353.96559248137
3721,154147.52683799263
3722,195065.9145391361
3723,148551.781040937
3724,215026.48313978058
3725,182256.62226683955
3726,151299.3394851024
3727,134633.2823059766
3728,129561.6074301645
3729,212241.01626042882
3730,99327.4555227987
3731,176802.75347659175
3732,209586.14885136086
3733,198093.9623557132
3734,280877.94568890776
3735,204275.94772393588
3736,213227.95933333345
3737,206142.51472972482
3738,147471.15747057024
3739,394126.726747734
3740,152448.1544742666
3741,169911.66165503656
3742,178950.04792776454
3743,150033.28037371987
3744,222715.574811644
3745,188134.93862175712
3746,181520.11086885325
3747,174889.4640089382
3748,182408.00079450916
3749,319137.8068024084
3750,130314.67464808332
3751,181401.1171839714
3752,274214.4203336201
3753,195488.53391454855
3754,183640.00531637127
3755,149756.26324186253
3756,144476.42997743067
3757,194822.63620329503
3758,209972.37248358462
3759,155775.51825803533
3760,418238.198282416
3761,284716.5659691917
3762,404153.780922935
3763,163353.8488504052
3764,178036.44094037372
3765,270679.58575414115
3766,213607.03692202547
3767,185812.4203413409
3768,244884.4746885701
3769,244041.9128256079
3770,291237.5225054276
3771,124553.60331591046
3772,106576.88801522729
3773,234652.6027109481
3774,236575.9412787889
3775,239621.34012772437
3776,194896.35835914698
3777,246311.3328726153
3778,158721.02364186646
3779,305678.17684556026
3780,116034.12350496255
3781,354622.946405949
3782,223887.26167021238
3783,227247.68721248917
3784,330378.25357570586
3785,160841.11759434573
3786,281478.54354896507
3787,164051.01705782354
3788,314112.6169220573
3789,190229.7795322588
3790,138673.96507552368
3791,238726.02081913955
3792,186760.25424546996
3793,154115.0322052329
3794,357350.96282662736
3795,182541.82000630532
3796,320916.39505495195
3797,244039.9630640533
3798,262141.0132020894
3799,176154.5884224468
3800,130330.81251037745
3801,187814.78682880555
3802,180653.99193274684
3803,507196.9253472361
3804,145353.99092229613
3805,156360.60686415882
3806,162064.36022158616
3807,256539.3918402363
3808,153781.87144274765
3809,190237.7150313825
3810,203406.91252052516
3811,236767.04124135966
3812,176561.8679286895
3813,244915.72243099715
3814,204274.22626205598
3815,270437.1935762394
3816,249586.93785503667
3817,188866.05646648767
3818,175835.59545398655
3819,238494.20242450107
3820,333012.7183591652
3821,344242.0862446485
3822,179730.2955525259
3823,116601.76062471588
3824,191101.48280773606
3825,118649.07233540268
3826,128901.31639397316
3827,113855.68283133014
3828,180530.15364329706
3829,128079.77430701401
3830,246083.75843599532
3831,204713.50364947517
3832,204530.21931701
3833,480545.3119873658
3834,125129.400600139
3835,181059.96708490598
3836,143634.8610120496
3837,171953.618557542
3838,186870.5272343967
3839,289984.7450854411
3840,181871.85260234028
3841,207132.9569564635
3842,263626.7178920206
3843,228806.16214783318
3844,206840.3297012435
3845,205944.64885327424
3846,131595.43430770503
3847,183045.0905083745
3848,369579.3319231979
3849,280062.30317805416
3850,167013.30022669415
3851,254541.8369622346
3852,179603.7037906537
3853,202567.65598819157
3854,251562.599011429
3855,177463.47915613343
3856,235343.01593259542
3857,181510.11035342963
3858,182208.62732789584
3859,276366.8833208902
3860,181465.97918027642
3861,173205.86987873065
3862,260944.63497114828
3863,229110.80716566602
3864,244129.4322493984
3865,137628.28383378306
3866,130012.48447928303
3867,222946.70372388055
3868,174429.57279211038
3869,160343.75357477277
3870,209445.7518126635
3871,184115.21116266368
3872,173430.45612281782
3873,213108.01873302084
3874,315727.4973643014
3875,232994.81495565956
3876,164983.98110797655
3877,325397.4044920245
3878,213176.35134148362
3879,254281.96182384543
3880,168550.72524802282
3881,190878.30330178473
3882,231597.5803213569
3883,350180.3393176653
3884,381659.5772227438
3885,415476.8490849202
3886,206382.03329367348
3887,480822.1310237579
3888,173228.48410247942
3889,270902.9037487179
3890,121996.23271320658
3891,192231.43549062609
3892,208315.24884913565
3893,148632.3749047599
3894,169161.97263668434
3895,393346.5733518405
3896,178088.08326080663
3897,277604.96939419984
3898,328135.7273047293
3899,171403.45661101612
3900,161636.3714669968
3901,256888.30229870506
3902,146522.20372646843
3903,189979.57045166724
3904,199858.4903607498
3905,129329.89310597088
3906,106312.5376017114
3907,129107.40208205655
3908,192936.97778083687
3909,257204.2186185808
3910,304303.2247705101
3911,249253.91500240975
3912,247403.7379619419
3913,219914.64657196862
3914,211440.72141046028
3915,152088.52997322415
3916,174799.76465381237
3917,309954.9328972219
3918,316347.6239883634
3919,166305.4964215574
3920,188664.12165807482
3921,122224.48856095795
3922,181531.73538703105
3923,195194.20308146864
3924,395190.0203551518
3925,314396.7781315178
3926,149605.21614762957
3927,196940.49929593902
3928,201316.14760237103
3929,187056.52422716745
3930,148017.94152710846
3931,281218.2622625181
3932,311766.0386960194
3933,241139.92784853443
3934,192368.3461881271
3935,143942.6577120964
3936,258704.64157629985
3937,149663.74358871
3938,426937.3516466697
3939,200439.8788939213
3940,180485.43536580878
3941,184643.3370496897
3942,412164.6217944589
3943,190197.34556116886
3944,181932.3491514334
3945,312552.737438706
3946,122585.74457709836
3947,309833.26888937707
3948,144248.7781322443
3949,166082.70826800138
3950,324785.6080973865
3951,161587.275779835
3952,208522.3847132951
3953,431062.64527025796
3954,179479.30265262525
3955,519223.0153379108
3956,312119.02492912597
3957,181595.09726953218
3958,176637.98991891966
3959,397934.56174802326
3960,231467.51838346454
3961,183144.85071891994
3962,165872.9770896286
3963,172791.94893803087
3964,245380.95767507653
3965,173537.30451788535
3966,207698.02657767065
3967,142808.56638311775
3968,152076.80075481077
3969,194788.6689148261
3970,200639.42594481725
3971,129247.53600555654
3972,205087.4560044435
3973,243337.32370953524
3974,105133.65360468172
3975,288586.4318079648
3976,103960.07505998576
3977,267529.2442003435
3978,151088.3848196132
3979,214797.11680826073
3980,134121.61603262628
3981,334159.71220825345
3982,170249.34012142025
3983,129153.41446043155
3984,260098.86760481674
3985,118940.87096136546
3986,143774.8149526718
3987,204288.0226012387
3988,302616.7513359797
3989,141834.33988401416
3990,154514.0618487759
3991,121468.53290972678
3992,151524.65972269172
3993,176285.22197136062
3994,187244.64197302714
3995,167139.89162872802
3996,231379.26965097382
3997,156334.32978202775
3998,215840.9290932649
3999,170793.39373494033
4000,129398.29444251556
4001,205851.9308029813
4002,147142.12254337108
4003,187862.02327126116
4004,180107.56518487673
4005,264805.3960050486
4006,149394.80501710688
4007,292669.603708644
4008,181651.38392968665
4009,211766.0181437135
4010,298887.84262899775
4011,260599.85468896327
4012,277648.6328107088
4013,187341.0038247657
4014,178599.95051307805
4015,207751.02303721523
4016,205297.88108232425
4017,263420.3584876062
4018,129826.81897692071
4019,148374.6103514697
4020,116853.8508169009
4021,256776.11135032558
4022,145266.7802366652
4023,284564.03610642947
4024,182668.67428404884
4025,189618.28701443638
4026,125196.36883024174
4027,179939.73349336
4028,125651.43963509367
